dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
Jena,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.5910394352028866,0.457815479193613,0.5928452644879312,HardRejectSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-0.9743220210075378,-1.0510334263145644,-0.896184438775264
Jena,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.5910394352028866,0.457815479193613,0.5928452644879312,SoftSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-0.9743220210075378,-1.0459730322174194,-0.8921618710524485
AAPL,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.787145460030567,2.908322685737974,43.66359980211644,Standalone,0.0,standalone,shared_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,,,
AAPL,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.787145460030567,2.908322685737974,43.66359980211644,NaiveKD,1.0,accept,trained,4151.016735373966,64.4283845472938,55.327607453693446,25.51725685662638,45.18695664583064,-6.714726448059082,,
AAPL,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.787145460030567,2.908322685737974,43.66359980211644,PersistenceGateKD,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-17.9603328704834,-30.001370699421802,-10.273208018821897
AAPL,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.787145460030567,2.908322685737974,43.66359980211644,HardRejectSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-6.714726448059082,-12.287483612582404,-2.108109220099245
AAPL,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.787145460030567,2.908322685737974,43.66359980211644,SoftSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-6.714726448059082,-12.594789895514847,-1.987194731348252
AAPL,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.334009952778676,2.908322685737974,49.14735933629955,Standalone,0.0,standalone,shared_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,,,
AAPL,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.334009952778676,2.908322685737974,49.14735933629955,NaiveKD,1.0,accept,trained,5405.6114638677345,73.52286354507511,65.69991975995252,30.30099809353922,57.031253206465934,-7.114763259887695,,
AAPL,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.334009952778676,2.908322685737974,49.14735933629955,PersistenceGateKD,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-20.210039138793945,-34.63344980571335,-12.08433623236216
AAPL,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.334009952778676,2.908322685737974,49.14735933629955,HardRejectSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-7.114763259887695,-13.228918407525116,-2.244306624836956
AAPL,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.334009952778676,2.908322685737974,49.14735933629955,SoftSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-7.114763259887695,-12.568437220594616,-2.6185645091469976
AAPL,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.742397077885315,2.908322685737974,46.85394164899588,Standalone,0.0,standalone,shared_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,,,
AAPL,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.742397077885315,2.908322685737974,46.85394164899588,NaiveKD,1.0,accept,trained,12360.858395506468,111.17939735178666,106.36089140991645,49.05395896394226,117.71275926308529,-6.465716361999512,,
AAPL,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.742397077885315,2.908322685737974,46.85394164899588,PersistenceGateKD,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-18.175905227661133,-29.182929491936736,-10.770779318878743
AAPL,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.742397077885315,2.908322685737974,46.85394164899588,HardRejectSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-6.465716361999512,-11.674393956606936,-1.9516739973742925
AAPL,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.742397077885315,2.908322685737974,46.85394164899588,SoftSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-6.465716361999512,-11.67682739466262,-1.9583672200340134
AAPL,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.252187262422428,2.908322685737974,41.36747492009625,Standalone,0.0,standalone,shared_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,,,
AAPL,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.252187262422428,2.908322685737974,41.36747492009625,NaiveKD,1.0,accept,trained,4121.361816710556,64.19783342691991,55.26971097952027,25.490554830810307,45.20574359154953,-5.204524517059326,,
AAPL,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.252187262422428,2.908322685737974,41.36747492009625,PersistenceGateKD,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-13.331836700439453,-20.39063576197041,-8.690464004050169
AAPL,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.252187262422428,2.908322685737974,41.36747492009625,HardRejectSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-5.204524517059326,-10.097135688284709,-1.58730872389465
AAPL,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.252187262422428,2.908322685737974,41.36747492009625,SoftSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-5.204524517059326,-10.14460187098902,-1.4349758410885844
AAPL,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,3.011853649138975,2.908322685737974,44.38845298230474,Standalone,0.0,standalone,shared_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,,,
AAPL,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,3.011853649138975,2.908322685737974,44.38845298230474,NaiveKD,1.0,accept,trained,2267.0932375010434,47.61400253602971,39.927157412293134,18.41452356487945,30.12749258325692,-0.5491546392440796,,
AAPL,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,3.011853649138975,2.908322685737974,44.38845298230474,PersistenceGateKD,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-3.6769533157348633,-4.390708383899187,-3.3223867629248134
AAPL,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,3.011853649138975,2.908322685737974,44.38845298230474,HardRejectSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-0.5491546392440796,-1.2280565378868862,0.005634268885884312
AAPL,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,3.011853649138975,2.908322685737974,44.38845298230474,SoftSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-0.5491546392440796,-1.2156712130807508,-0.0038402985407043617
AAPL,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.5189059913589176,2.908322685737974,43.829946415630936,Standalone,0.0,standalone,shared_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,,,
AAPL,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.5189059913589176,2.908322685737974,43.829946415630936,NaiveKD,1.0,accept,trained,2021.1698101113343,44.95742219157293,37.641176111687166,17.360222200667586,28.09490785297938,0.2678664028644562,,
AAPL,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.5189059913589176,2.908322685737974,43.829946415630936,PersistenceGateKD,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,-0.8721051216125488,-1.0744249084394233,-0.7226765985278644
AAPL,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.5189059913589176,2.908322685737974,43.829946415630936,HardRejectSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,0.2678664028644562,-0.07085800452313545,0.5739517206370733
AAPL,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.5189059913589176,2.908322685737974,43.829946415630936,SoftSR,0.0,reject,reused_standalone,6855.951171022355,82.80067131987732,79.83821442746164,36.821621578793824,79.3570630065701,0.2678664028644562,-0.09756904595826284,0.5724791037529646
AAPL,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.007161420384974,2.0978218903409465,41.85561803643458,Standalone,0.0,standalone,shared_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,,,
AAPL,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.007161420384974,2.0978218903409465,41.85561803643458,NaiveKD,1.0,accept,trained,8313.378887333733,91.17773240947447,84.73028786061546,39.07786037349939,81.94755392600712,-4.509777545928955,,
AAPL,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.007161420384974,2.0978218903409465,41.85561803643458,PersistenceGateKD,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-12.876314163208008,-19.207665870432074,-8.715736157804022
AAPL,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.007161420384974,2.0978218903409465,41.85561803643458,HardRejectSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-4.509777545928955,-7.011238883525611,-2.783299550951757
AAPL,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,7.007161420384974,2.0978218903409465,41.85561803643458,SoftSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-4.509777545928955,-6.9845403341336025,-2.779597070161646
AAPL,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,10.026480313570437,2.0978218903409465,44.4466989291004,Standalone,0.0,standalone,shared_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,,,
AAPL,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,10.026480313570437,2.0978218903409465,44.4466989291004,NaiveKD,1.0,accept,trained,8181.292466877295,90.45049732797104,83.93941178299865,38.71310597794379,80.81468380266251,-7.101673603057861,,
AAPL,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,10.026480313570437,2.0978218903409465,44.4466989291004,PersistenceGateKD,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-20.810239791870117,-32.688824092362104,-12.297523811227018
AAPL,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,10.026480313570437,2.0978218903409465,44.4466989291004,HardRejectSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-7.101673603057861,-11.005055899674824,-4.375200693546276
AAPL,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,10.026480313570437,2.0978218903409465,44.4466989291004,SoftSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-7.101673603057861,-10.94225858322002,-4.145629252570485
AAPL,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.729939471907958,2.0978218903409465,48.137310565978495,Standalone,0.0,standalone,shared_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,,,
AAPL,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.729939471907958,2.0978218903409465,48.137310565978495,NaiveKD,1.0,accept,trained,8682.093417983906,93.17775173282465,86.89614801509406,40.07676150840963,85.12900422840033,-5.987091541290283,,
AAPL,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.729939471907958,2.0978218903409465,48.137310565978495,PersistenceGateKD,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-18.155078887939453,-29.96933201585953,-10.529191885704774
AAPL,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.729939471907958,2.0978218903409465,48.137310565978495,HardRejectSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-5.987091541290283,-9.37213569242084,-3.483245399722744
AAPL,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,8.729939471907958,2.0978218903409465,48.137310565978495,SoftSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-5.987091541290283,-9.25229276996462,-3.7263912506758774
AAPL,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,6.464375980839369,2.0978218903409465,46.98123310309016,Standalone,0.0,standalone,shared_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,,,
AAPL,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,6.464375980839369,2.0978218903409465,46.98123310309016,NaiveKD,1.0,accept,trained,5397.28644904467,73.46622658776391,65.15580672309513,30.050051545161004,56.37725709325673,-3.9389750957489014,,
AAPL,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,6.464375980839369,2.0978218903409465,46.98123310309016,PersistenceGateKD,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-12.374053001403809,-19.81771193532162,-7.056534605738429
AAPL,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,6.464375980839369,2.0978218903409465,46.98123310309016,HardRejectSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-3.9389750957489014,-6.074159319451924,-2.3086471254957175
AAPL,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,6.464375980839369,2.0978218903409465,46.98123310309016,SoftSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-3.9389750957489014,-6.174032504556324,-2.315392687694881
AAPL,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.2874706844647825,2.0978218903409465,44.87667366719942,Standalone,0.0,standalone,shared_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,,,
AAPL,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.2874706844647825,2.0978218903409465,44.87667366719942,NaiveKD,1.0,accept,trained,4431.168713933247,66.56702422320865,57.49541949859596,26.5170582091964,47.52031787255688,-0.648082971572876,,
AAPL,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.2874706844647825,2.0978218903409465,44.87667366719942,PersistenceGateKD,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-3.188782215118408,-5.810394041011771,-1.5574727944232507
AAPL,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.2874706844647825,2.0978218903409465,44.87667366719942,HardRejectSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-0.648082971572876,-1.3546467192295026,-0.11686675159986902
AAPL,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.2874706844647825,2.0978218903409465,44.87667366719942,SoftSR,0.0,reject,reused_standalone,4196.87115895002,64.7832629538681,55.595803005171625,25.64094944139251,45.44898473763859,-0.648082971572876,-1.3930541465078565,-0.07830864225934064
